file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/95500.stl,testfiles/375281.stl,7.966,1.747,6.159,0.060,10
testfiles/105226.stl,testfiles/1435439.stl,14.778,6.429,8.320,0.029,10
testfiles/66481.stl,testfiles/71260.stl,17.438,5.385,11.598,0.455,10
testfiles/462513.stl,testfiles/118681.stl,7.582,1.877,5.628,0.077,10
testfiles/80760.stl,testfiles/84736.stl,22.615,3.813,18.785,0.016,10
testfiles/702398.stl,testfiles/789069.stl,7.189,3.402,3.656,0.131,10
testfiles/57800.stl,testfiles/238637.stl,34.162,5.661,28.408,0.093,10
testfiles/112539.stl,testfiles/58021.stl,7.894,2.819,5.043,0.032,10
testfiles/472019.stl,testfiles/92836.stl,66.333,12.871,50.878,2.583,10
testfiles/238636.stl,testfiles/296802.stl,31.939,6.789,24.272,0.878,10
testfiles/387871.stl,testfiles/1451901.stl,12.132,4.463,7.251,0.418,10
testfiles/591217.stl,testfiles/1341745.stl,20.202,8.923,10.930,0.349,10
testfiles/126660.stl,testfiles/101548.stl,90.663,15.334,73.153,2.176,10
testfiles/118309.stl,testfiles/188506.stl,5.927,3.088,2.752,0.086,10
testfiles/107586.stl,testfiles/75976.stl,65.130,17.924,47.016,0.190,10
testfiles/40443.stl,testfiles/243014.stl,37.526,6.356,31.079,0.091,10
testfiles/1458685.stl,testfiles/466263.stl,64.702,21.399,42.169,1.133,10
testfiles/551019.stl,testfiles/1273629.stl,21.651,7.458,13.660,0.533,10
testfiles/1036392.stl,testfiles/97179.stl,13.133,3.988,8.912,0.233,10
testfiles/472117.stl,testfiles/472061.stl,30.809,6.222,23.914,0.673,10
testfiles/286162.stl,testfiles/343535.stl,16.149,4.847,10.756,0.546,10
testfiles/39108.stl,testfiles/202265.stl,48.681,11.628,36.303,0.750,10
testfiles/97179.stl,testfiles/56099.stl,11.822,1.179,10.616,0.027,10
testfiles/471995.stl,testfiles/399559.stl,67.607,15.342,51.240,1.024,10
testfiles/814761.stl,testfiles/89451.stl,13.475,6.151,6.874,0.450,10
testfiles/1722410.stl,testfiles/139645.stl,21.536,7.950,12.975,0.611,10
testfiles/428607.stl,testfiles/76908.stl,17.731,8.410,8.555,0.766,10
testfiles/472042.stl,testfiles/99865.stl,301.798,14.294,287.400,0.105,10
testfiles/77941.stl,testfiles/91392.stl,35.874,13.545,21.100,1.229,10
testfiles/239188.stl,testfiles/77927.stl,5.252,3.386,1.854,0.012,10
testfiles/269117.stl,testfiles/1307399.stl,14.870,2.808,11.871,0.190,10
testfiles/42963.stl,testfiles/442386.stl,27.751,7.593,19.146,1.013,10
testfiles/44903.stl,testfiles/47851.stl,11.519,3.003,8.483,0.033,10
testfiles/57827.stl,testfiles/498430.stl,13.867,5.813,7.672,0.383,10
testfiles/682292.stl,testfiles/472049.stl,8.733,2.307,6.313,0.113,10
testfiles/80942.stl,testfiles/85495.stl,5.429,1.737,3.678,0.014,10
testfiles/94990.stl,testfiles/111011.stl,19.946,7.543,11.654,0.749,10
testfiles/161717.stl,testfiles/702386.stl,10.415,2.680,7.666,0.069,10
testfiles/641138.stl,testfiles/409637.stl,14.578,5.856,8.577,0.144,10
testfiles/104929.stl,testfiles/108517.stl,8.530,1.708,6.709,0.114,10
testfiles/230152.stl,testfiles/1047582.stl,50.277,8.971,41.149,0.157,10
testfiles/1288650.stl,testfiles/593383.stl,27.680,10.395,16.658,0.627,10
testfiles/100894.stl,testfiles/314000.stl,10.235,2.944,7.041,0.251,10
testfiles/535201.stl,testfiles/1681115.stl,13.229,5.271,7.627,0.331,10
testfiles/747838.stl,testfiles/449998.stl,16.616,7.057,8.666,0.893,10
testfiles/90434.stl,testfiles/118676.stl,8.970,3.393,5.484,0.093,10
testfiles/39160.stl,testfiles/40988.stl,27.577,11.153,16.224,0.201,10
testfiles/1681124.stl,testfiles/1411686.stl,26.100,12.340,13.242,0.518,10
testfiles/225957.stl,testfiles/500110.stl,22.659,3.250,19.110,0.300,10
testfiles/95503.stl,testfiles/59757.stl,8.211,2.197,5.918,0.096,10
testfiles/188499.stl,testfiles/95002.stl,9.729,1.209,8.487,0.034,10
testfiles/49380.stl,testfiles/99812.stl,65.019,5.396,59.483,0.140,10
testfiles/97593.stl,testfiles/51010.stl,13.913,4.050,9.676,0.186,10
testfiles/87429.stl,testfiles/82539.stl,12.471,4.619,7.793,0.059,10
testfiles/496672.stl,testfiles/1036312.stl,24.347,5.817,18.400,0.130,10
testfiles/1147240.stl,testfiles/520644.stl,565.648,16.703,548.328,0.617,10
testfiles/1158269.stl,testfiles/125068.stl,54.354,6.604,46.652,1.099,10
testfiles/70833.stl,testfiles/118293.stl,13.877,2.741,11.036,0.100,10
testfiles/78733.stl,testfiles/60880.stl,11.383,3.467,7.758,0.159,10
testfiles/42156.stl,testfiles/43650.stl,38.022,12.566,23.530,1.927,10
testfiles/934258.stl,testfiles/230153.stl,11.827,6.037,5.625,0.164,10
testfiles/79073.stl,testfiles/67994.stl,18.509,8.340,10.042,0.126,10
testfiles/122308.stl,testfiles/919985.stl,9.098,2.814,6.181,0.104,10
testfiles/95487.stl,testfiles/226160.stl,6.942,2.354,4.505,0.083,10
testfiles/237739.stl,testfiles/1535138.stl,45.732,9.727,34.951,1.054,10
testfiles/472205.stl,testfiles/42468.stl,77.549,27.374,49.102,1.073,10
testfiles/108884.stl,testfiles/252636.stl,31.457,13.184,17.316,0.957,10
testfiles/932611.stl,testfiles/956447.stl,35.346,14.309,19.120,1.917,10
testfiles/67989.stl,testfiles/40746.stl,12.005,4.506,7.213,0.286,10
testfiles/116291.stl,testfiles/82378.stl,2.880,1.548,1.322,0.009,10
testfiles/852088.stl,testfiles/105862.stl,11.463,7.463,3.957,0.042,10
testfiles/428604.stl,testfiles/734279.stl,29.527,10.844,17.632,1.051,10
testfiles/1324574.stl,testfiles/894835.stl,22.138,9.407,11.778,0.953,10
testfiles/697201.stl,testfiles/190415.stl,11.618,3.161,8.153,0.303,10
testfiles/60099.stl,testfiles/162861.stl,21.698,10.569,10.283,0.846,10
testfiles/399560.stl,testfiles/120791.stl,18.953,11.393,7.197,0.362,10
testfiles/41178.stl,testfiles/217030.stl,10.476,4.241,6.165,0.070,10
testfiles/858852.stl,testfiles/1158263.stl,12.697,5.313,7.198,0.186,10
testfiles/73986.stl,testfiles/52862.stl,53.706,14.367,37.388,1.951,10
testfiles/128482.stl,testfiles/593082.stl,6.861,2.517,4.317,0.028,10
testfiles/95663.stl,testfiles/232912.stl,18.691,5.577,12.537,0.577,10
testfiles/1146189.stl,testfiles/65504.stl,18.431,7.544,10.807,0.080,10
testfiles/85774.stl,testfiles/45611.stl,8.068,2.095,5.873,0.100,10
testfiles/697211.stl,testfiles/313883.stl,21.245,8.182,12.971,0.093,10
testfiles/677340.stl,testfiles/49380.stl,36.620,3.326,32.901,0.393,10
testfiles/229602.stl,testfiles/110213.stl,13.129,2.608,10.509,0.011,10
testfiles/178192.stl,testfiles/104640.stl,10.475,2.459,7.831,0.185,10
testfiles/109772.stl,testfiles/669963.stl,19.618,3.071,16.311,0.236,10
testfiles/271864.stl,testfiles/45009.stl,8.497,2.183,6.257,0.057,10
testfiles/108147.stl,testfiles/956446.stl,225.296,13.837,210.009,1.450,10
testfiles/108771.stl,testfiles/214482.stl,33.162,9.649,22.080,1.433,10
testfiles/269123.stl,testfiles/472129.stl,34.872,7.123,27.688,0.061,10
testfiles/472107.stl,testfiles/248186.stl,19.346,4.854,14.235,0.257,10
testfiles/37012.stl,testfiles/94058.stl,18.330,12.086,6.188,0.056,10
testfiles/124036.stl,testfiles/409631.stl,41.381,13.841,27.290,0.250,10
testfiles/816584.stl,testfiles/814665.stl,21.983,6.865,14.822,0.295,10
testfiles/827639.stl,testfiles/1095209.stl,8.395,2.448,5.797,0.149,10
testfiles/1312954.stl,testfiles/80758.stl,9.497,1.809,7.657,0.032,10
testfiles/94152.stl,testfiles/81366.stl,8.601,3.865,4.576,0.160,10
testfiles/314000.stl,testfiles/285606.stl,10.117,4.952,5.042,0.123,10
testfiles/131453.stl,testfiles/777039.stl,10.791,3.862,6.337,0.593,10
testfiles/116292.stl,testfiles/44903.stl,13.535,2.711,10.716,0.108,10
testfiles/58007.stl,testfiles/1063858.stl,5.156,2.323,2.764,0.069,10
testfiles/40171.stl,testfiles/1501544.stl,6.561,1.871,4.655,0.034,10
testfiles/67987.stl,testfiles/118293.stl,23.233,5.217,17.692,0.324,10
testfiles/472115.stl,testfiles/42025.stl,31.567,11.976,18.220,1.371,10
testfiles/1620057.stl,testfiles/118035.stl,28.013,7.015,20.441,0.557,10
testfiles/77016.stl,testfiles/269129.stl,10.466,3.366,6.836,0.263,10
testfiles/919992.stl,testfiles/66566.stl,7.484,3.971,3.480,0.033,10
testfiles/47097.stl,testfiles/42606.stl,5.121,1.567,3.534,0.021,10
testfiles/229602.stl,testfiles/98765.stl,13.212,2.184,11.007,0.021,10
testfiles/313873.stl,testfiles/1036655.stl,43.204,9.559,32.007,1.638,10
testfiles/57657.stl,testfiles/188506.stl,5.657,3.027,2.570,0.060,10
testfiles/56029.stl,testfiles/97128.stl,16.270,3.627,12.336,0.308,10
testfiles/641138.stl,testfiles/74497.stl,7.714,3.647,3.987,0.080,10
testfiles/77945.stl,testfiles/1481523.stl,27.024,8.318,18.564,0.141,10
testfiles/77940.stl,testfiles/81309.stl,6.331,2.734,3.584,0.013,10
testfiles/77949.stl,testfiles/144422.stl,6.815,2.195,4.472,0.148,10
testfiles/59079.stl,testfiles/60916.stl,22.237,6.889,14.896,0.452,10
testfiles/462528.stl,testfiles/153948.stl,22.549,7.657,14.764,0.127,10
testfiles/496669.stl,testfiles/635749.stl,3.718,1.650,2.036,0.032,10
testfiles/462512.stl,testfiles/118675.stl,7.421,1.426,5.912,0.083,10
testfiles/375279.stl,testfiles/75133.stl,21.495,9.630,11.721,0.145,10
testfiles/1036396.stl,testfiles/196191.stl,6.822,1.958,4.780,0.084,10
testfiles/1063862.stl,testfiles/129889.stl,28.247,5.636,22.229,0.382,10
testfiles/129867.stl,testfiles/535201.stl,24.872,8.939,14.597,1.336,10
testfiles/462537.stl,testfiles/200076.stl,106.491,8.789,97.645,0.057,10
testfiles/814670.stl,testfiles/1341744.stl,10.155,4.482,5.543,0.130,10
testfiles/200075.stl,testfiles/1228200.stl,35.393,14.586,19.126,1.681,10
testfiles/39358.stl,testfiles/375240.stl,4.546,1.498,3.022,0.025,10
testfiles/839694.stl,testfiles/1036316.stl,15.961,4.278,11.653,0.029,10
testfiles/70829.stl,testfiles/702400.stl,12.029,3.418,8.569,0.042,10
testfiles/365370.stl,testfiles/37880.stl,23.351,9.805,12.529,1.017,10
testfiles/472176.stl,testfiles/112921.stl,63.102,11.433,51.242,0.427,10
testfiles/500107.stl,testfiles/136639.stl,54.029,7.345,46.283,0.400,10
testfiles/1536356.stl,testfiles/37888.stl,9.247,1.406,7.777,0.065,10
testfiles/98006.stl,testfiles/44633.stl,24.469,5.074,19.153,0.242,10
testfiles/45513.stl,testfiles/500120.stl,22.244,2.384,19.799,0.061,10
testfiles/1273629.stl,testfiles/43663.stl,11.801,4.306,7.187,0.309,10
testfiles/814677.stl,testfiles/212094.stl,16.044,4.541,11.180,0.323,10
testfiles/280283.stl,testfiles/1458669.stl,12.844,4.728,7.774,0.342,10
testfiles/428606.stl,testfiles/237736.stl,37.032,8.430,27.783,0.819,10
testfiles/59757.stl,testfiles/1036654.stl,9.439,2.323,7.012,0.104,10
testfiles/1458699.stl,testfiles/498431.stl,6.143,2.510,3.514,0.119,10
testfiles/96458.stl,testfiles/162862.stl,29.380,5.629,23.344,0.407,10
testfiles/496671.stl,testfiles/82380.stl,19.077,5.589,13.459,0.029,10
testfiles/65444.stl,testfiles/200009.stl,11.714,4.702,6.904,0.109,10
testfiles/1315830.stl,testfiles/94203.stl,12.389,5.760,6.353,0.276,10
testfiles/43850.stl,testfiles/107587.stl,21.723,6.192,15.477,0.054,10
testfiles/96070.stl,testfiles/1275116.stl,4.077,2.853,1.213,0.012,10
testfiles/124375.stl,testfiles/697215.stl,10.008,3.706,6.261,0.042,10
testfiles/822698.stl,testfiles/97126.stl,10.261,5.527,4.583,0.152,10
testfiles/112931.stl,testfiles/109772.stl,40.488,7.442,32.724,0.323,10
testfiles/76143.stl,testfiles/118292.stl,47.794,19.424,25.591,2.780,10
testfiles/56955.stl,testfiles/650178.stl,10.873,4.909,5.691,0.272,10
testfiles/360006.stl,testfiles/67501.stl,11.167,6.970,4.105,0.092,10
testfiles/188505.stl,testfiles/996806.stl,7.418,3.116,4.199,0.102,10
testfiles/1514494.stl,testfiles/44494.stl,49.831,2.762,47.021,0.048,10
testfiles/37881.stl,testfiles/225950.stl,8.307,2.152,5.928,0.227,10
testfiles/472047.stl,testfiles/123787.stl,42.784,6.225,36.236,0.323,10
testfiles/267657.stl,testfiles/44399.stl,25.919,5.022,20.541,0.355,10
testfiles/96963.stl,testfiles/70835.stl,9.939,4.418,5.283,0.238,10
testfiles/78325.stl,testfiles/1505022.stl,11.671,3.293,8.288,0.089,10
testfiles/57827.stl,testfiles/496669.stl,21.399,6.533,14.744,0.123,10
testfiles/44950.stl,testfiles/225966.stl,15.465,3.199,11.971,0.295,10
testfiles/55914.stl,testfiles/269129.stl,72.284,10.885,59.090,2.309,10
testfiles/200963.stl,testfiles/702417.stl,10.808,4.934,5.587,0.287,10
testfiles/1307398.stl,testfiles/104559.stl,28.336,8.517,19.785,0.033,10
testfiles/110172.stl,testfiles/1322469.stl,23.038,5.959,16.955,0.124,10
testfiles/81308.stl,testfiles/124035.stl,10.030,5.133,4.536,0.361,10
testfiles/1036316.stl,testfiles/45514.stl,19.528,6.829,12.238,0.462,10
testfiles/102250.stl,testfiles/49378.stl,875.762,20.202,852.827,2.733,10
testfiles/486860.stl,testfiles/121396.stl,13.909,3.916,9.716,0.277,10
testfiles/117428.stl,testfiles/90207.stl,8.677,3.115,5.445,0.117,10
testfiles/296804.stl,testfiles/70833.stl,7.379,1.745,5.462,0.172,10
testfiles/472137.stl,testfiles/495000.stl,5.401,3.214,2.179,0.008,10
testfiles/39498.stl,testfiles/71722.stl,35.010,4.707,29.905,0.399,10
testfiles/42576.stl,testfiles/462522.stl,7.957,1.788,6.088,0.081,10
testfiles/53835.stl,testfiles/1315832.stl,11.792,4.231,7.470,0.091,10
testfiles/105338.stl,testfiles/472205.stl,33.667,13.962,19.616,0.089,10
testfiles/509318.stl,testfiles/472008.stl,36.280,13.502,21.992,0.786,10
testfiles/44902.stl,testfiles/126660.stl,72.910,11.767,60.892,0.250,10
testfiles/702392.stl,testfiles/991313.stl,6.114,2.517,3.562,0.034,10
testfiles/789084.stl,testfiles/243015.stl,48.805,14.965,32.074,1.766,10
testfiles/218731.stl,testfiles/462509.stl,23.871,5.812,17.288,0.771,10
testfiles/58010.stl,testfiles/39109.stl,41.736,12.726,28.000,1.011,10
testfiles/250400.stl,testfiles/858852.stl,11.541,6.033,5.373,0.135,10
testfiles/375267.stl,testfiles/251402.stl,5.021,1.263,3.737,0.021,10
testfiles/130964.stl,testfiles/104640.stl,8.742,2.033,6.590,0.120,10
testfiles/77947.stl,testfiles/1036319.stl,14.365,5.431,8.778,0.156,10
testfiles/40991.stl,testfiles/1036650.stl,27.504,7.486,19.100,0.918,10
testfiles/366956.stl,testfiles/99029.stl,52.157,22.924,25.680,3.553,10
testfiles/95316.stl,testfiles/51014.stl,9.564,5.679,3.855,0.030,10
testfiles/570154.stl,testfiles/777038.stl,15.115,2.418,12.471,0.226,10
testfiles/75090.stl,testfiles/95800.stl,33.657,11.895,21.629,0.133,10
testfiles/107439.stl,testfiles/702405.stl,13.128,5.034,7.965,0.130,10
testfiles/44948.stl,testfiles/213384.stl,10.469,3.953,6.207,0.309,10
testfiles/90358.stl,testfiles/232909.stl,15.594,4.701,10.533,0.360,10
testfiles/196209.stl,testfiles/462549.stl,5.778,3.455,2.307,0.017,10
testfiles/75988.stl,testfiles/104640.stl,64.477,17.444,44.619,2.414,10
testfiles/247674.stl,testfiles/74932.stl,6.542,1.792,4.624,0.126,10
testfiles/38562.stl,testfiles/368147.stl,61.901,28.249,33.450,0.201,10
testfiles/83491.stl,testfiles/130986.stl,16.252,7.636,7.895,0.720,10
testfiles/94732.stl,testfiles/462510.stl,5.818,1.220,4.548,0.051,10
testfiles/229599.stl,testfiles/1582398.stl,4.650,1.191,3.400,0.059,10
testfiles/55506.stl,testfiles/196187.stl,35.851,4.202,31.424,0.225,10
testfiles/560534.stl,testfiles/1016856.stl,15.472,3.427,11.942,0.104,10
testfiles/37287.stl,testfiles/57657.stl,4.090,1.796,2.210,0.083,10
testfiles/53048.stl,testfiles/95500.stl,29.875,3.218,26.275,0.382,10
testfiles/50114.stl,testfiles/700908.stl,11.274,5.293,5.705,0.275,10
testfiles/88616.stl,testfiles/669970.stl,18.696,7.006,11.635,0.055,10
testfiles/196192.stl,testfiles/125947.stl,13.368,5.242,8.107,0.019,10
testfiles/472152.stl,testfiles/104301.stl,8.099,1.815,6.171,0.114,10
testfiles/52857.stl,testfiles/1349593.stl,2.755,1.177,1.571,0.007,10
testfiles/97170.stl,testfiles/71260.stl,6.858,2.012,4.748,0.098,10
testfiles/77947.stl,testfiles/87659.stl,6.738,1.559,5.088,0.091,10
testfiles/89541.stl,testfiles/428606.stl,13.193,7.549,5.617,0.027,10
testfiles/462546.stl,testfiles/548867.stl,15.229,8.613,6.596,0.019,10
testfiles/254558.stl,testfiles/409628.stl,32.450,8.650,23.749,0.051,10
testfiles/1324574.stl,testfiles/125069.stl,26.052,7.474,18.365,0.213,10
testfiles/78738.stl,testfiles/87599.stl,16.085,4.014,11.754,0.318,10
testfiles/48479.stl,testfiles/82526.stl,15.156,8.490,6.532,0.134,10
testfiles/101333.stl,testfiles/650182.stl,35.636,10.508,24.686,0.442,10
testfiles/94731.stl,testfiles/839694.stl,8.501,1.450,6.928,0.124,10
testfiles/104442.stl,testfiles/99469.stl,522.698,10.270,510.454,1.974,10
testfiles/932612.stl,testfiles/113867.stl,50.186,9.194,39.529,1.464,10
testfiles/43650.stl,testfiles/726665.stl,19.356,4.149,14.920,0.287,10
testfiles/106100.stl,testfiles/1018278.stl,10.366,5.580,4.718,0.069,10
testfiles/956447.stl,testfiles/591228.stl,40.854,8.454,31.152,1.248,10
testfiles/375275.stl,testfiles/789086.stl,19.971,10.094,9.810,0.067,10
testfiles/39498.stl,testfiles/702414.stl,40.364,6.504,33.282,0.578,10
testfiles/472085.stl,testfiles/84758.stl,35.380,7.742,27.514,0.123,10
testfiles/814659.stl,testfiles/140511.stl,11.575,4.073,7.270,0.233,10
testfiles/677342.stl,testfiles/57106.stl,10.955,3.327,7.564,0.064,10
testfiles/252634.stl,testfiles/77928.stl,21.074,6.994,13.421,0.659,10
testfiles/103142.stl,testfiles/462518.stl,20.058,2.472,17.444,0.142,10
testfiles/472030.stl,testfiles/462548.stl,4.858,2.947,1.899,0.012,10
testfiles/111021.stl,testfiles/674847.stl,6.795,2.474,4.244,0.077,10
testfiles/350277.stl,testfiles/269124.stl,15.550,1.829,13.687,0.035,10
testfiles/1722410.stl,testfiles/129288.stl,4.132,1.390,2.659,0.083,10
testfiles/124249.stl,testfiles/196190.stl,46.131,4.266,41.306,0.560,10
testfiles/213384.stl,testfiles/636812.stl,7.221,3.587,3.572,0.062,10
testfiles/238637.stl,testfiles/1288652.stl,22.631,6.340,15.754,0.536,10
testfiles/1505036.stl,testfiles/48417.stl,18.306,3.180,15.052,0.073,10
testfiles/45562.stl,testfiles/237739.stl,14.888,8.202,6.675,0.011,10
testfiles/43399.stl,testfiles/1275114.stl,32.873,10.812,19.966,2.096,10
testfiles/102066.stl,testfiles/103194.stl,15.593,7.591,7.988,0.013,10
testfiles/462520.stl,testfiles/89266.stl,27.078,15.198,11.763,0.117,10
testfiles/77335.stl,testfiles/1120780.stl,10.959,5.292,5.549,0.117,10
testfiles/73736.stl,testfiles/188503.stl,4.849,1.879,2.958,0.012,10
testfiles/641140.stl,testfiles/81221.stl,9.336,3.948,5.268,0.119,10
testfiles/550198.stl,testfiles/1036652.stl,32.890,12.818,19.228,0.844,10
testfiles/49208.stl,testfiles/200082.stl,32.385,11.449,20.833,0.103,10
testfiles/1288648.stl,testfiles/1036311.stl,22.052,4.167,17.709,0.176,10
testfiles/91223.stl,testfiles/939889.stl,20.748,2.702,17.893,0.153,10
testfiles/61199.stl,testfiles/985160.stl,15.067,2.221,12.742,0.105,10
testfiles/1036658.stl,testfiles/72665.stl,33.397,10.532,22.635,0.230,10
testfiles/239188.stl,testfiles/472131.stl,25.225,6.054,19.079,0.092,10
testfiles/128482.stl,testfiles/90273.stl,17.434,4.802,12.550,0.082,10
testfiles/756873.stl,testfiles/1455661.stl,54.247,16.593,34.787,2.867,10
testfiles/1158268.stl,testfiles/65617.stl,19.098,6.118,12.593,0.387,10
testfiles/61242.stl,testfiles/97128.stl,8.860,3.579,5.224,0.056,10
testfiles/619671.stl,testfiles/472183.stl,32.870,19.004,13.594,0.271,10
testfiles/1536355.stl,testfiles/80761.stl,312.080,21.285,290.507,0.288,10
testfiles/110213.stl,testfiles/95180.stl,35.515,17.246,18.120,0.148,10
testfiles/697228.stl,testfiles/252631.stl,26.973,9.881,16.856,0.236,10
testfiles/134543.stl,testfiles/62593.stl,10.562,4.191,6.322,0.050,10
testfiles/1592665.stl,testfiles/75282.stl,26.050,7.244,17.920,0.886,10
testfiles/118904.stl,testfiles/103146.stl,12.652,6.723,5.624,0.306,10
testfiles/1600247.stl,testfiles/700906.stl,39.050,2.536,36.349,0.165,10
testfiles/472019.stl,testfiles/124186.stl,91.356,19.647,68.964,2.745,10
testfiles/104640.stl,testfiles/73164.stl,5.737,1.648,4.060,0.029,10
testfiles/501149.stl,testfiles/1063861.stl,78.056,15.979,61.721,0.356,10
testfiles/1036315.stl,testfiles/87431.stl,10.856,4.170,6.342,0.344,10
testfiles/102249.stl,testfiles/130977.stl,36.989,6.012,30.357,0.620,10
testfiles/69883.stl,testfiles/55963.stl,14.053,6.930,7.089,0.033,10
testfiles/472000.stl,testfiles/44395.stl,19.905,6.833,12.517,0.556,10
testfiles/441728.stl,testfiles/486859.stl,61.295,18.994,39.017,3.285,10
testfiles/129988.stl,testfiles/1179043.stl,43.971,16.482,27.389,0.100,10
testfiles/129914.stl,testfiles/1036652.stl,11.405,5.054,6.309,0.043,10
testfiles/702204.stl,testfiles/630796.stl,14.726,6.131,8.098,0.497,10
testfiles/789077.stl,testfiles/250393.stl,17.933,7.703,9.685,0.545,10
testfiles/1706476.stl,testfiles/472067.stl,50.791,19.741,29.708,1.342,10
testfiles/702203.stl,testfiles/153961.stl,11.156,3.848,7.292,0.015,10
testfiles/94148.stl,testfiles/991313.stl,17.740,6.580,10.437,0.722,10
testfiles/1307398.stl,testfiles/110907.stl,9.346,2.090,7.204,0.052,10
testfiles/914676.stl,testfiles/212134.stl,7.453,4.714,2.721,0.018,10
testfiles/462539.stl,testfiles/225945.stl,11.455,2.098,9.255,0.102,10
testfiles/74890.stl,testfiles/636808.stl,14.563,5.987,8.193,0.383,10
testfiles/76907.stl,testfiles/196187.stl,16.186,2.323,13.741,0.123,10
testfiles/939893.stl,testfiles/669979.stl,41.206,12.511,27.633,1.063,10
testfiles/263225.stl,testfiles/128640.stl,16.750,4.973,11.690,0.087,10
testfiles/958474.stl,testfiles/100646.stl,9.766,5.595,3.828,0.344,10
testfiles/278458.stl,testfiles/375278.stl,8.914,2.479,6.374,0.061,10
testfiles/39498.stl,testfiles/94146.stl,46.092,7.211,38.858,0.023,10
